Review,ambience,anecdotes/miscellaneous,food,price,service
Service was also very good.,0,0,0,0,1
Give it a try and enjoy.,0,1,0,0,0
We have lived in Chelsea for two years and have never noticed this restaurant.,0,3,0,0,0
There is no excuse for such lousy service!,0,0,0,0,2
I highly recommend it.,0,1,0,0,0
And the prices were way to high for what you get.,0,0,0,2,0
"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",0,0,1,0,0
"I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.",0,0,1,0,0
The design and atmosphere is just as good.,1,0,0,0,0
"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",1,0,0,0,0
I in all reality felt as if I had just gotten off Air France and was in the 8th District in Paris.,1,0,0,0,0
Satisfying.,0,1,0,0,0
"My husbands was perfect, my was well done and dry.",0,0,0,0,0
It's just O.K. pizza.,0,0,3,0,0
"The Pad thai, lad nar and various other dishes all look good on paper but, I've had better thai food in less asthetically pleasing places.",0,0,0,0,0
The pizza was delivered cold and the cheese wasn't even fully melted!,0,0,2,0,0
it helps if you know what to order.,0,3,0,0,0
I would highly recommend.,0,1,0,0,0
"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",0,0,1,0,0
The grilled cheese at home afterwards was better.!!,0,0,2,0,0
"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",0,0,0,0,2
Would NEVER go back there.,0,2,0,0,0
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",0,1,0,0,0
Veal Parmigana - Better than Patsy's!,0,0,1,0,0
"I've had the chicken with garlic sauce, chicken with black bean sauce, and hunan chicken.",0,0,3,0,0
"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",0,0,0,0,2
I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.,0,1,0,0,0
We've never had any problems with the staff but maybe we've been lucky?,0,0,0,0,1
Good bagels and good cream cheese.,0,0,1,0,0
Consistently good Japanese Tapas.,0,0,1,0,0
I have been in many restaurants all over the city and Roth's Steakhouse has quickly become one of my favorites.,0,1,0,0,0
Nice find.,0,1,0,0,0
"From the appetizers we ate, the dim sum and other variety of foods, it was impossible to criticize the food.",0,0,1,0,0
We usually just get some of the dinner specials and they are very reasonably priced and very tasty.,0,0,1,1,0
I have been to spice three times- twice during lunch and once at dinner.,0,3,0,0,0
"If you live in Upper Manhattan, Siam Square is THE place for Thia food.",0,1,0,0,0
The atmosphere is much better than Sripraphai (more modern and sleek).,1,0,0,0,0
One should not go to Lucky Strike for the food.,0,0,2,0,0
These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,0,0,1,0,0
The location and ambience is Ok but the food is what makes up for it.,3,0,1,0,0
"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",0,0,1,1,0
"The puke green walls leave a lot to be desired, but the food is very good.",2,0,1,0,0
I go back in line like three times on average until I can't walk anymore.,0,3,0,0,0
"Ambiance and music funky, which I enjoy.",1,0,0,0,0
The garlic mashed potatoes are hands down the best in the city!,0,0,1,0,0
just got back from lunch at Tamarind and it was excellent.,0,0,1,0,0
"After all that, they complained to me about the small tip.",0,0,0,0,2
Go here for a romantic dinner but not for an all out wow dining experience.,0,0,0,0,0
I loved it.,0,1,0,0,0
I don't live in NY but my best friend does.,0,3,0,0,0
"There was a long wait for a table outside, but it was a little too hot in the sun anyway so our insde table was very nice.",0,0,0,0,0
The people in the restaurant were pretty obnoxious and loud.,2,0,0,0,0
"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",0,0,2,0,0
"The food is good, but very expensive for the casualness of it.",0,0,0,2,0
Frites were delicious if a bit on the thick side.,0,0,1,0,0
I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,0,3,0,0,0
"Waitstaff is great, very attentive.",0,0,0,0,1
"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",0,0,2,0,1
but overall i give it a 10,0,1,0,0,0
Definitely a neighborhood favorite.,0,1,0,0,0
A defitely must visit.,0,1,0,0,0
JUST AWSOME.,0,1,0,0,0
The food here does a great service to the name (Cantonese that is...).,0,0,1,0,0
"I am completely hooked on this place, it is ridiculous.",0,1,0,0,0
"I have had so many dinners here and it's always been perfect - on a date with my husband, with my mom, with girlfriends and larger groups.",0,1,0,0,0
"We asked to be moved (which took half an hour), and then were seated in a high traffic area in the back, even though the rest of the room was practically empty.",0,0,0,0,2
The only thing I could get attention from was one of at least two cats running around that kept batting at my table.,0,2,0,0,0
"Conveniently located too, being right on Bedford ave.",0,1,0,0,0
I must give it Yon out of Yon stars!,0,1,0,0,0
The only thing more wonderful than the food (which is exceptional) is the service.,0,0,1,0,1
"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",3,0,0,0,0
Food is great.,0,0,1,0,0
"The first time the sushi was outstanding, the second time it was a little bland.",0,0,0,0,0
"Always popular, always full, always a wait.",0,0,0,0,0
"We liked it so much, that we will always make it a point to dine here when we visit New York.",0,1,0,0,0
They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.,0,0,0,0,0
IT is the best deal in town for a Monday night dinner at a fine restaurant.,0,0,0,1,0
"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.",0,0,0,0,1
Unique apppetizers.,0,0,1,0,0
"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",0,0,2,0,0
It's a great place to pick up a cheap lunch or dinner.,0,0,0,1,0
The service was ok.,0,0,0,0,3
"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",0,0,0,0,2
Not what I wanted to hear.,0,2,0,0,0
Excellent experience.,0,1,0,0,0
It is one the nicest outdoor restaurants I have ever seen in NY--I am from Italy and this place rivals the ones in my country.,1,0,0,0,0
It took them 15 minutes to put water in our glasses.,0,0,0,0,2
It is simply amazing.,0,1,0,0,0
And the Tom Kha soup was pathetic.,0,0,2,0,0
"Late nite omelletes are not good here, there is no variety!",0,0,2,0,0
i love the pics of andy warhol when he used to frequent the place (he painted the ballato's sign in the window).,1,0,0,0,0
While the food was good (certainly no Il Mulino) the service was horrendous.,0,0,1,0,2
"Service was slow, but the people were friendly.",0,0,0,0,0
"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.",0,0,1,0,1
Threw my fiance's surprise 30th birthday dinner here couldn't be happier.,0,1,0,0,0
It won't break the bank but I also wouldnt come back for the food.,0,0,2,0,0
Also they were $15 each!,0,0,0,2,0
The Yellowtail was particularly good as well.,0,0,1,0,0
I definitely will go back.,0,1,0,0,0
"Not the greatest sushi place, but excellent for a $19.95 all you can eat.",0,0,3,1,0
"Also, the place is popular with families, so if you're bothered by children running loose like wild animals, come later at night to avoid them.",3,0,0,0,0
I recommend it!,0,1,0,0,0
"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",1,0,1,0,0
"Saul is pretty good, but definitely not great.",0,0,1,0,0
"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.",1,0,1,0,0
The sushi is also great!,0,0,1,0,0
"This is my fourth try over a two year period, and I'm done.",0,2,0,0,0
"It was nice and fresh, but I can't give it high scores on being authentic thai.",0,0,0,0,0
Indoor was very cozy and cute.,1,0,0,0,0
it's a perfect place to have a amanzing indian food.,0,0,1,0,0
Cheese plate is a varied delight and great bargain at $10.,0,0,1,1,0
"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",2,0,0,0,0
For sure i will keep coming back because i feel really this restaurant deserves.,0,1,0,0,0
I care more about the food and ambience.,3,0,3,0,0
We ended the dinner with a surprisingly light and flaky apple tarte tatin.,0,0,1,0,0
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.,0,1,1,1,0
"The quantity is also very good, you will come out satisfied.",0,0,1,0,0
The place was nice and calm.,1,0,0,0,0
Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,0,0,1,0,0
We were seated and ignored by waitstaff.,0,0,0,0,2
This is the Jackel and Hideof the restaurants on the UES.,0,3,0,0,0
"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",0,0,1,0,0
The bartender on my most recent visit was so incredibly rude that I will never go back.,0,0,0,0,2
"Sure, everyone's got their favorite, but to know Sal, is to know New York.",0,3,0,0,0
Patroon features a nice cigar bar and has great staff.,1,0,0,0,1
Took my sister here before attending a show one evening.,0,3,0,0,0
Don't go there!,0,2,0,0,0
I just read Mocaramel's review and felt compelled to respond.,0,3,0,0,0
"If you live in new york city, you'll find better food at small restaurants outside of time square and spend half the amount.",0,0,2,2,0
"The red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy.",0,0,2,0,0
Even my Indian friend couldn't believe how good and tasty everything was.,0,0,1,0,0
The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,0,0,0,0,2
On a hot day it was fabulous to stop in and enjoy lunch.,0,1,0,0,0
All the NYU students love this place so it makes for a fun young atmosphere.,1,0,0,0,0
We could have made a meal of the yummy dumplings from the dumpling menu.,0,0,1,0,0
This is a great Thai restaurant with a very friendly staff.,0,1,0,0,1
i dont how this place is still running.,0,2,0,0,0
"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.",0,0,1,0,0
A guaranteeed delight!,0,1,0,0,0
Good for casual dinner with jeans and sneakers.,0,1,0,0,0
"We love the food, drinks, and atmosphere!",1,0,1,0,0
"The one up front will smile and say What can I get for you, brother?",0,0,0,0,3
My friend got the mushroom pizza which tasted better.,0,0,1,0,0
Amazing!,0,1,0,0,0
"It is sometimes a little cramped, and can get a little warm, but hello, it's NYC!",0,0,0,0,0
I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,0,3,0,0,0
"After reading the good reviews of this restaurant, I decided to give it a try with two friends.",0,3,0,0,0
"The food was below average, the service was pathetic, there was no ambience at all.",2,0,2,0,2
This is the best thing in Soho.,0,1,0,0,0
"If you are looking for a good quality, cheap eats - this is the place.",0,0,1,1,0
The sangria was pretty tasty and good on a hot muggy day.,0,0,1,0,0
We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,0,0,3,0,0
A must try!,0,1,0,0,0
--Eat Club is a roving group of NYC gluttons,0,3,0,0,0
The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,0,0,1,1,0
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,0,0,3,0,0
"So, if yo really don't care who is sittingnext to you, which is about 2 inches away, I would say try it.",0,0,0,0,0
Don't eat here unless you're starving for thai food and you work next door.,0,2,0,0,0
"So, again, give it a try.",0,1,0,0,0
Gigino's in Wagner Park is so enjoyable.,0,1,0,0,0
Stuffing yourself with Japanese food is a rare thing.,0,0,3,0,0
"For $760 for 2 people, it's a once in a lifetime experience.",0,0,0,2,0
There is also very limited seating and there can be a substantial wait in getting food at peak times.,2,0,0,0,2
Suan is a great place that I often take my friends (classmates) too.,0,1,0,0,0
LOVE the atmosphere - felt like I was in Paris.,1,0,0,0,0
We were disappointed with the pre-fixe menu of only 2 choices per course (other restaurants offer 3 choices) and ended up ordering a la carte.,0,0,2,0,0
This place has the best Chinese style BBQ ribs in the city.,0,0,1,0,0
Everyone I bring here always loves it.,0,1,0,0,0
I found this restaurant to be one that truly values its patrons.,0,1,0,0,0
I was so sad to read the bad reviews this place got!,0,2,0,0,0
Will give it another chance before I write it off.,0,3,0,0,0
Horrible food and Horrible service.,0,0,2,0,2
It was a very nice surprise.,0,1,0,0,0
love the food.,0,0,1,0,0
"Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.",0,0,0,0,1
"The vibe is very relaxed and cozy, service was great and the food was excellent!",1,0,1,0,1
"The service, however, was a bright flower in a garden.",0,0,0,0,1
I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.,0,3,0,0,0
"Not only would I not recommend Jimmy's restaurants to friends, I would strongly suggest they go anywhere but.",0,2,0,0,0
Katz's deli is a great NY experience.,0,1,0,0,0
"We try frequenting new restaurants all over the city, but any time that we  visit a restaurant other than Roth's we are always disappointed.",0,3,0,0,0
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.",0,0,0,0,0
"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",0,0,2,0,0
Look I dont know if the people who wrote the reviews have ever been to a decent place (PLEASE TRY SOMEOTHER PLACES).,0,3,0,0,0
"Yeah, it's that good.",0,1,0,0,0
"If you live outside the neighborhood, don't bother!",0,2,0,0,0
"Great bar, most gorgeous bartenders you've ever seen (specifically the blond lady).",0,0,0,0,1
you guys rock.,0,1,0,0,0
All the desserts the group tried got favorable reviews.,0,0,1,0,0
"The overall price tag was very very expensive, something I did expect.",0,0,0,2,0
A little crowded but they move that line really fast!,2,0,0,0,1
I recieved prompt service with a smile.,0,0,0,0,1
Wonderful strawberry daiquiries as well!,0,0,1,0,0
But the pizza is way to expensive.,0,0,0,2,0
Would definitely visit again.,0,1,0,0,0
He was terribly thirsty after the meal too.,0,0,2,0,0
Highly recommended to all!,0,1,0,0,0
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,0,0,1,0,0
i would just ask for no oil next time.,0,3,0,0,0
The dim sum servings here are a bit larger than I'm used to.,0,0,3,0,0
"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",2,0,0,0,1
"When we left at 8:00 PM, it was packed and noisy.",2,3,0,0,0
Eating at Ottimo is like eating in Chef Salvatore Esposito's home.,0,1,0,0,0
"They sell special sushi, everything have a topping, sauce and etc.",0,0,1,0,0
We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.,0,3,0,0,0
"The sushi has been from average to below average, the wait service has always been sub-par the atmosphere goes from nice to really irritating (if you sit in the area beyond the kitchen, the acousitcs are horrid, everything echoes is extremely loud).",0,0,2,0,2
"This place is a literal hole-in-the-wall that is buried within Doyers, right off of Pell St (barber's alley) in Chinatown.",2,0,0,0,0
"The fish was adequate, but inexpertly sliced.",0,0,0,0,0
Wow over 100 beers to choose from.,0,0,1,0,0
I never had anything I didn't like here.,0,1,0,0,0
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,0,0,1,0,1
A little overpriced but worth it once you take a bite.,0,0,1,0,0
"When family came in he gave them apps to test their palets, and then ordered for them.",0,0,0,0,3
"The decor is nice, but more casual than fine dining.",0,0,0,0,0
Good luck getting a table.,0,2,0,0,0
Very good wine choices.,0,0,1,0,0
"It's like you are transported to the Italian countryside, very romantic and filled with antiques.",1,0,0,0,0
I read the other review and have to say I had the opposite experience here last Sunday.,0,3,0,0,0
Would recommend - perfect for those looking for a place close to grand central.,0,1,0,0,0
"It's super-trendy and there's always someone to take that empty seat, so it seems that customer service has been deemed not of the essence.",1,0,0,0,1
A little noise but I think that was because of our party!,0,0,0,0,0
A word to the wise - the Hoboken health inspector clued me to his findings that this is THE cleanest restaurant in town.,1,1,0,0,0
"Southern Indian cuisine is still there, too.",0,0,3,0,0
Visited there while on vacation and reading the reviews.,0,3,0,0,0
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,1,0,1,0,0
"this is the best secret place in midtown', I heard that from the bartender, after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.",0,0,1,0,0
"Oh, and the complimentary pudding dessert was just enough- yummy!",0,0,1,0,0
It is also extremely well priced.,0,0,0,1,0
The scallion pancakes and fried dumplings were nothing out of the ordinary.,0,0,3,0,0
From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.,0,0,0,0,1
"The freshest, best variety, and the fastest delivery.",0,0,1,0,1
"Try the hot dogs too, they're snappy and delicious.",0,0,1,0,0
"By the time we were done, it was past 1:00am.",0,3,0,0,0
"The kitchen however, is almost always slow.",0,0,0,0,2
Much more reasonably priced too!,0,0,0,1,0
"To speak of the Park Side, words can not describe.",0,3,0,0,0
This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,0,1,0,0,0
I came here with my boyfriend for our anniversary because it was highly recommended to him by a friend.,0,3,0,0,0
The characters really make for an enjoyable experience.,1,0,0,0,0
I love this place.,0,1,0,0,0
"The food however, is what one might expect.",0,0,3,0,0
"Just remember, the later you go, the longer you may have to wait.",0,3,0,0,0
"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",2,0,0,0,2
"Again, if you are in this neighborhood - by all means, come here.",0,1,0,0,0
I was glad I did.,0,1,0,0,0
We actually left hungry and went across the street to Wo Hop at 15 Mott street for some good chinese food.,0,2,1,0,0
The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).,0,0,1,0,0
We will return many times for this oasis in mid-town.,0,1,0,0,0
Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.,0,0,0,2,2
"being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.",0,0,1,0,0
"Like others have said, don't expect the restaurant to make a nite out romantic for you and yes, a busy restaurant may require you to wait.",2,0,0,0,2
"The staff was very attentive, the ambience lovely, and the food superb.",1,0,1,0,1
Decor is nice though service can be spotty.,1,0,0,0,1
"I need at least three rolls to be full, and that's at least $14.00!",0,0,0,2,0
"This tiny restaurant is as cozy as it gets, with that certain Parisian flair.",3,0,0,0,0
Romantic if you want it to be (brightly lit).,1,0,0,0,0
The food was actually aweful.,0,0,2,0,0
I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.,0,1,0,0,0
Decent wine at reasonable prices.,0,0,1,1,0
Just don't do it.,0,2,0,0,0
I've been living in the Columbia University area for about 10 years with 3 kids - now in their teens.,0,3,0,0,0
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.",0,0,1,1,0
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,0,0,1,0,0
"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....",0,1,1,0,0
"We've only eaten in the restaurant once, but we have ordered many times for dinner.",0,3,0,0,0
Sapphire is the only Indian restaurant I go to when I'm in NYC.,0,1,0,0,0
we split a tasty vegetable samosa and the malai tikka wrap.,0,0,1,0,0
If you go here - your focus should be the Tamarind Margaritas.,0,0,1,0,0
The bagels are fabulous.,0,0,1,0,0
"Even with the prix fixe pricing, this restaurant is not worth it.",0,2,0,0,0
"The service was superb, they treat you like family.",0,0,0,0,1
I absolutely Loved this place.,0,1,0,0,0
Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,0,0,1,0,0
Everything is for sale in here including the sculptured iron statue on the table.,0,3,0,0,0
I had the Pad Thai and the noodles were sticky.,0,0,2,0,0
No gimmicks here -- the food speaks for itself in its freshness and preparation.,0,0,1,0,0
"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.",1,0,1,0,0
Perhaps the last reviewer (who stated she was treated with attitude) lives in a parallel universe because I have never had anything but a perfect experience at Yasuda.,0,0,0,0,0
Have been several times and it never dissapoints.,0,1,0,0,0
"(or sister, in my case!).",0,3,0,0,0
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,0,0,2,0,0
Simple comfort food and what hot and lage portions.,0,0,1,0,0
We saw them heating up at least one frozen item though I'm not sure which dim sum dish it was.,0,0,2,0,0
Fish was overdone.,0,0,2,0,0
Avoid this place!,0,2,0,0,0
"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.",0,1,0,0,0
Jimmy's is hands down the hottest night spot in the Bronx.,1,0,0,0,0
This is my first time writing a review for a restaurant because the food and service was excellent.,0,1,1,0,1
A pleasant surprise.,0,1,0,0,0
I love and I know gourmet food by excellence!,0,0,1,0,0
I went to DF for Valentines Day dinner.,0,3,0,0,0
"Disappointing food, lousy service.",0,0,2,0,2
Every course was better than the next.,0,0,1,0,0
Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,1,0,0,0,0
"Anyway, this is the last time I cross the williamsburg.",0,2,0,0,0
"I know this is the case in many nyc eateries, but here, they really cram you in to the point where it's borderline uncomfortable.",2,0,0,0,0
The ceiling is amazing!,1,0,0,0,0
"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",0,0,1,0,0
I try my best to give an accurate description of any establishment visited.,0,3,0,0,0
A touch more jalapeno heat for contrast and it would have been very good indeed.,0,0,1,0,0
