Review,ambience,anecdotes/miscellaneous,food,price,service
"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.",0,0,1,0,0
"While the staff at this little bistro is very friendly, I have never experienced more incompetency.",0,0,0,0,0
"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",0,0,0,0,2
"This is definitely a place that provides the best experience, though, to both A-listers and people walking in off the street.",0,1,0,0,0
Good drink.,0,0,1,0,0
The hostess is rude to the point of being offensive.,0,0,0,0,2
The food was very well prepared.,0,0,1,0,0
"Oh, don't even let me start with how expensive the bills were!",0,0,0,2,0
The food is nothing like its menu description.,0,0,2,0,0
I went to Amma after a friend recommended it.,0,3,0,0,0
The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal,0,0,1,0,0
Staff is very accomodating.,0,0,0,0,1
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,0,0,0,0,1
we were seated at the sushi bar in front of yasuda.,0,3,0,0,0
Murray won't do it.,0,0,0,0,2
The pickles were great addition.,0,0,1,0,0
"While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.",2,0,1,0,0
You could get a much better dining experience for the same amount of money in a lot of other French Bistros.,0,2,0,0,0
And comparing it to the Chinatown restaurants is simply not fair.,0,3,0,0,0
Maybe it was just an unintentional mistake but I've experienced the same with other restaurants so I don't appreciate such practice.,0,2,0,0,0
"Pricey, but worth a try, at least once.",0,1,0,2,0
"I had the salmon dish and while it was fine, for the price paid, I expected it to have some type of flavor.",0,0,0,0,0
"Overall I was impressed and will return, it's a great QPR (Quality to Price Ratio).",0,1,0,1,0
very good breads as well.,0,0,1,0,0
"A cool bar with great food, and tons of excellent beer.",1,0,1,0,0
"Apparently, the good cook works then.",0,0,1,0,0
I recently tried Suan and I thought that it was great.,0,1,0,0,0
"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",0,0,1,1,0
"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",1,0,0,0,0
I love to visit Murrays for my bagel fix.,0,1,0,0,0
"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.",0,3,0,0,0
"Please take my advice, go and try this place.",0,1,0,0,0
"While the ambiance and atmosphere were great, the food and service could have been a lot better.",1,0,2,0,2
Will go back but only sate those homesick stomach cravings!,0,1,0,0,0
This big draw is the all you can sushi here for $19.95!,0,0,0,1,0
You can do it here.,0,3,0,0,0
That's good and bad.,0,0,0,0,0
"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.",1,0,1,1,1
"and i have been around the block, to say the very least.",0,3,0,0,0
"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!",1,1,0,0,0
"I've been there a few times, and I usually end up sitting next to some pretty odd people.",0,2,0,0,0
I have never had anything like it!,0,1,0,0,0
It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.,0,0,0,0,0
Your friends will thank you for introducing them to this gem!,0,1,0,0,0
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,0,0,0,0,2
"When I'm feeling stressed by the noise and congestion around my office, I head for Cafe St. Bart's.",0,3,0,0,0
"So, the menu is written in chalk above your head and it all sounds delicious.",1,0,1,0,0
"Great food, great decor, great service.",1,0,1,0,1
I plan on stopping by next week as well.,0,1,0,0,0
Boy was I wrong!,0,3,0,0,0
I think locals rate this place so high.,0,3,0,0,0
i went to utsav about a yr ago with my family.,0,3,0,0,0
Pick a bagel has the best bagels in the city.,0,0,1,0,0
All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,0,0,1,0,0
The duck confit is always amazing and the foie gras terrine with figs was out of this world.,0,0,1,0,0
"To me it exemplifies Soho, cute, artsy, interesting.",1,0,0,0,0
My boyfriend and I were in NY for a few days and Pastis was a place that came recommended.,0,3,0,0,0
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",2,0,3,2,0
And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.,0,0,0,0,2
I have been to Casimir over 5 times and I have always had a great time there.,0,1,0,0,0
All the food was hot tasty.,0,0,1,0,0
It's one of our favorite places to eat in NY.,0,1,0,0,0
"The Steak Tartare is a great bet, they fix it for you at the table.",0,0,1,0,0
big and soft as well as good lunch food.,0,0,1,0,0
Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.,0,3,0,0,0
"Also, top the meal with a delicious and perfect slice of tiramisu.",0,0,1,0,0
I love Indian food and consider myself to be quite an expert on it.,0,0,1,0,0
"Moules were excellent, lobster ravioli was VERY salty!",0,0,0,0,0
"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",0,0,2,0,2
"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.",1,0,1,0,1
Katz's has been a NYC original for over 100 years.,0,1,0,0,0
This place is great.,0,1,0,0,0
Some of the finest latin women you'll see in your life hang out at Jimmy's.,1,0,0,0,0
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,1,0,0,0,0
Came looking for this place because I heard good things.,0,3,0,0,0
"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",0,0,1,0,0
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.",0,0,1,0,1
and there's no way out.,0,3,0,0,0
The only thing the waiters don't do for you is wipe your chin when you leave.,0,0,0,0,1
As soon as my father lifted his pen from the check a chef appeared to usher us out.,0,0,0,0,2
"Place should also have a 1,2,3 chili rating to be more authentic...",0,3,0,0,0
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.",2,0,1,1,0
Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.,0,0,1,1,0
We were told that they were booked solid and no other table was available.,0,0,0,0,2
