Review,ambience,anecdotes/miscellaneous,food,price,service
I loved this place!!,0,1,0,0,0
The rice was poor quality and was cooked so badly it was hard.,0,0,2,0,0
The wine list is interesting and has many good values.,0,0,1,0,0
Plus they made a perfect martini.,0,0,1,0,0
I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).,2,3,0,0,0
THE FOOD PORTIONS ARE REALLY LARGE.,0,0,1,0,0
"As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.",0,3,0,0,0
They came out over cooked and the cheese was almost non existant.,0,0,2,0,0
Brava La Pizza Fresca!,0,1,0,0,0
"If you go for the pre-theatre menu, it's an even greater deal.",0,0,0,1,0
The all-Italian staff is warm and engaging from the start.,0,0,0,0,1
Slightly on the pricey side but worth it!,0,0,0,0,0
From the moment we walked in they were more than accomodating even though the place was packed.,2,0,0,0,1
The appetizers are just OK and the main courses were decidedly subpar.,0,0,2,0,0
"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!",1,0,1,0,1
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",0,2,0,0,2
You will not be disapointed at all.,0,1,0,0,0
so i thought why not change it up a bit.,0,3,0,0,0
We had a girls' night dinner here for restaurant week.,0,3,0,0,0
They charge $6.00 for rice.,0,0,0,2,0
"Despite the fact that the space is large, they've overcrowded the floor with tables.",2,0,0,0,0
"Most of the servers are very attentive, friendly and quite attractive.",0,0,0,0,1
Its not the same if you have to sit inside.,3,0,0,0,0
Service is top notch.,0,0,0,0,1
The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).,0,0,1,1,0
"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.",0,1,1,0,0
We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,0,0,0,0,1
The sushi was awful!,0,0,2,0,0
I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,0,1,0,0,0
I visit New Green Bo when I have money or when I am broke.,0,0,0,3,0
The staff was knowledgeable and full of personality.,0,0,0,0,1
Lucky Strike is a great casual place to just grab a bite to eat.,0,0,1,0,0
"Great idea and base for restaurant, but work on the details, people who think this was good need to go back to the shore towns and rethink what it should have tasted like.",0,0,0,0,0
Tuk Tuk is my second favorite neighborhood Thai place (the first being Joya).,0,1,0,0,0
Wine list selection is good and wine-by-the-glass was generously filled to the top.,0,0,1,0,0
"I've eaten thai many times, and am very familiar with the cuisine.",0,3,0,0,0
The restaurant is rather small but we were lucky to get a table quickly.,2,0,0,0,1
"Terrible, terrible management - deserves to be shut-down.",0,0,0,0,2
it is not consistent.,0,2,0,0,0
"If your favorite Chinese food is General Tao chicken, then this is NOT your place.",0,0,2,0,0
"Fresh, authentic, french cuisine in substantial portions.",0,0,1,0,0
Save yourself the time and trouble and skip this one!,0,2,0,0,0
"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.",0,3,0,1,0
"In terms of the food itself -- nothing special, we limited ourselves to several appetizers.",0,0,3,0,0
"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",0,2,2,0,0
But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).,0,0,1,0,0
Prices are higher to dine in and their chicken tikka marsala is quite good.,0,0,1,2,0
"I have been there many times, and food is good and consistent.",0,0,1,0,0
They are FAST.,0,0,0,0,1
I love the place.,0,1,0,0,0
